id,category
6636,0
6637,0
6638,1
6639,0
6640,0
6641,1
6642,0
6643,1
6644,1
6645,0
6646,1
6647,0
6648,1
6649,1
6650,0
6651,0
6652,1
6653,1
6654,1
6655,1
6656,0
6657,1
6658,0
6659,1
6660,1
6661,1
6662,1
6663,0
6664,0
6665,0
6666,0
6667,0
6668,1
6669,1
6670,0
6671,0
6672,1
6673,1
6674,1
6675,1
6676,1
6677,1
6678,1
6679,1
6680,1
6681,0
6682,1
6683,0
6684,0
6685,1
6686,0
6687,1
6688,1
6689,0
6690,0
6691,0
6692,0
6693,1
6694,0
6695,0
6696,0
6697,1
6698,1
6699,1
6700,1
6701,1
6702,1
6703,0
6704,1
6705,0
6706,0
6707,1
6708,1
6709,0
6710,1
6711,1
6712,0
6713,1
6714,0
6715,1
6716,0
6717,1
6718,0
6719,1
6720,1
6721,0
6722,0
6723,0
6724,1
6725,0
6726,0
6727,1
6728,1
6729,0
6730,0
6731,0
6732,1
6733,1
6734,0
6735,1
6736,1
6737,1
6738,0
6739,1
6740,0
6741,0
6742,1
6743,0
6744,0
6745,1
6746,1
6747,1
6748,0
6749,1
6750,1
6751,0
6752,0
6753,1
6754,1
6755,0
6756,0
6757,0
6758,1
6759,0
6760,1
6761,1
6762,0
6763,0
6764,0
6765,0
6766,1
6767,0
6768,0
6769,1
6770,0
6771,1
6772,0
6773,0
6774,1
6775,1
6776,0
6777,0
6778,0
6779,0
6780,0
6781,1
6782,0
6783,0
6784,0
6785,0
6786,1
6787,1
6788,1
6789,0
6790,1
6791,0
6792,0
6793,1
6794,0
6795,0
6796,1
6797,0
6798,0
6799,0
6800,1
6801,1
6802,0
6803,1
6804,1
6805,0
6806,0
6807,1
6808,0
6809,0
6810,1
6811,0
6812,0
6813,0
6814,0
6815,0
6816,1
6817,1
6818,0
6819,0
6820,0
6821,0
6822,1
6823,1
6824,1
6825,1
6826,1
6827,1
6828,0
6829,0
6830,1
6831,0
6832,0
6833,1
6834,0
6835,0
6836,0
6837,0
6838,0
6839,0
6840,0
6841,0
6842,0
6843,0
6844,0
6845,0
6846,1
6847,0
6848,0
6849,1
6850,0
6851,1
6852,0
6853,0
6854,0
6855,0
6856,0
6857,0
6858,1
6859,0
6860,0
6861,1
6862,0
6863,1
6864,0
6865,0
6866,1
6867,1
6868,1
6869,1
6870,1
6871,1
6872,0
6873,0
6874,1
6875,1
6876,0
6877,1
6878,1
6879,1
6880,1
6881,0
6882,1
6883,1
6884,1
6885,1
6886,1
6887,0
6888,0
6889,0
6890,0
6891,0
6892,0
6893,1
6894,1
6895,1
6896,0
6897,0
6898,0
6899,1
6900,0
6901,1
6902,0
6903,1
6904,0
6905,1
6906,0
6907,0
6908,1
6909,0
6910,0
6911,1
6912,1
6913,0
6914,0
6915,0
6916,0
6917,0
6918,1
6919,0
6920,1
6921,0
6922,1
6923,0
6924,0
6925,0
6926,0
6927,1
6928,0
6929,1
6930,1
6931,0
6932,0
6933,0
6934,1
6935,0
6936,0
6937,0
6938,0
6939,1
6940,0
6941,0
6942,0
6943,1
6944,1
6945,1
6946,1
6947,1
6948,0
6949,1
6950,1
6951,0
6952,0
6953,1
6954,0
6955,0
6956,1
6957,1
6958,1
6959,1
6960,0
6961,1
6962,1
6963,0
6964,1
6965,0
6966,0
6967,1
6968,1
6969,0
6970,1
6971,1
6972,0
6973,1
6974,1
6975,0
6976,0
6977,1
6978,0
6979,0
6980,0
6981,0
6982,0
6983,1
6984,0
6985,0
6986,0
6987,0
6988,1
6989,0
6990,1
6991,1
6992,0
6993,0
6994,0
6995,1
6996,0
6997,0
6998,0
6999,0
7000,1
7001,1
7002,1
7003,1
7004,1
7005,0
7006,1
7007,0
7008,0
7009,0
7010,1
7011,1
7012,1
7013,1
7014,1
7015,1
7016,1
7017,1
7018,1
7019,0
7020,1
7021,0
7022,1
7023,1
7024,0
7025,1
7026,0
7027,1
7028,1
7029,0
7030,0
7031,0
7032,0
7033,0
7034,0
7035,0
7036,1
7037,1
7038,0
7039,0
7040,1
7041,1
7042,0
7043,0
7044,1
7045,1
7046,0
7047,0
7048,0
7049,0
7050,1
7051,0
7052,1
7053,1
7054,1
7055,1
7056,1
7057,0
7058,0
7059,1
7060,0
7061,0
7062,0
7063,1
7064,1
7065,0
7066,0
7067,1
7068,1
7069,0
7070,0
7071,0
7072,0
7073,1
7074,1
7075,0
7076,1
7077,1
7078,0
7079,1
7080,0
7081,0
7082,0
7083,1
7084,1
7085,1
7086,0
7087,1
7088,1
7089,0
7090,0
7091,0
7092,0
7093,0
7094,1
7095,0
7096,1
7097,1
7098,0
7099,0
7100,0
7101,1
7102,0
7103,1
7104,1
7105,1
7106,0
7107,0
7108,1
7109,0
7110,0
7111,0
7112,1
7113,0
7114,0
7115,1
7116,1
7117,0
7118,1
7119,0
7120,1
7121,0
7122,0
7123,1
7124,1
7125,0
7126,1
7127,0
7128,1
7129,1
7130,0
7131,0
7132,1
7133,1
7134,1
7135,0
7136,1
7137,0
7138,1
7139,1
7140,0
7141,0
7142,0
7143,0
7144,1
7145,1
7146,0
7147,1
7148,1
7149,1
7150,0
7151,0
7152,0
7153,1
7154,0
7155,1
7156,0
7157,1
7158,1
7159,0
7160,0
7161,1
7162,0
7163,0
7164,1
7165,1
7166,1
7167,0
7168,1
7169,0
7170,1
7171,0
7172,1
7173,0
7174,1
7175,1
7176,1
7177,1
7178,1
7179,0
7180,1
7181,0
7182,0
7183,1
7184,0
7185,1
7186,0
7187,0
7188,1
7189,1
7190,0
7191,1
7192,1
7193,1
7194,0
7195,1
7196,0
7197,0
7198,1
7199,0
7200,0
7201,1
7202,0
7203,1
7204,1
7205,0
7206,1
7207,1
7208,1
7209,1
7210,1
7211,1
7212,1
7213,1
7214,1
7215,0
7216,1
7217,1
7218,0
7219,0
7220,0
7221,0
7222,1
7223,1
7224,0
7225,1
7226,1
7227,1
7228,1
7229,1
7230,1
7231,1
7232,0
7233,0
7234,0
7235,1
7236,0
7237,0
7238,1
7239,1
7240,1
7241,0
7242,1
7243,1
7244,1
7245,1
7246,0
7247,0
7248,1
7249,1
7250,0
7251,1
7252,1
7253,1
7254,1
7255,0
7256,1
7257,0
7258,1
7259,1
7260,0
7261,1
7262,1
7263,0
7264,1
7265,1
7266,0
7267,1
7268,0
7269,1
7270,1
7271,0
7272,0
7273,0
7274,1
7275,1
7276,0
7277,0
7278,1
7279,1
7280,0
7281,1
7282,0
7283,1
7284,1
7285,1
7286,0
7287,0
7288,1
7289,0
7290,0
7291,1
7292,1
7293,1
7294,1
7295,1
7296,1
7297,1
7298,1
7299,1
7300,0
7301,0
7302,0
7303,0
7304,1
7305,0
7306,1
7307,1
7308,0
7309,0
7310,0
7311,1
7312,0
7313,0
7314,0
7315,1
7316,0
7317,1
7318,1
7319,1
7320,1
7321,1
7322,0
7323,0
7324,1
7325,1
7326,0
7327,0
7328,0
7329,0
7330,1
7331,0
7332,1
7333,0
7334,0
7335,0
7336,0
7337,0
7338,1
7339,1
7340,0
7341,0
7342,1
7343,1
7344,0
7345,1
7346,1
7347,0
7348,0
7349,1
7350,0
7351,1
7352,0
7353,1
7354,1
7355,1
7356,1
7357,0
7358,1
7359,0
7360,0
7361,1
7362,0
7363,1
7364,1
7365,1
7366,0
7367,1
7368,1
7369,0
7370,1
7371,0
7372,0
7373,1
7374,0
7375,0
7376,0
7377,1
7378,0
7379,0
7380,1
7381,0
7382,1
7383,1
7384,1
7385,0
7386,0
7387,0
7388,1
7389,0
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,1
7397,1
7398,1
7399,1
7400,1
7401,0
7402,1
7403,1
7404,1
7405,0
7406,0
7407,0
7408,0
7409,0
7410,0
7411,1
7412,0
7413,0
7414,0
7415,1
7416,0
7417,0
7418,0
7419,1
7420,1
7421,1
7422,1
7423,1
7424,0
7425,1
7426,0
7427,0
7428,1
7429,0
7430,0
7431,0
7432,0
7433,0
7434,0
7435,1
7436,1
7437,1
7438,1
7439,0
7440,0
7441,0
7442,0
7443,1
7444,0
7445,0
7446,1
7447,0
7448,1
7449,1
7450,0
7451,0
7452,0
7453,1
7454,1
7455,0
7456,0
7457,0
7458,1
7459,0
7460,1
7461,1
7462,1
7463,0
7464,0
7465,0
7466,1
7467,0
7468,0
7469,0
7470,1
7471,1
7472,1
7473,1
7474,1
7475,1
7476,1
7477,0
7478,0
7479,1
7480,0
7481,0
7482,0
7483,1
7484,1
7485,0
7486,1
7487,1
7488,0
7489,1
7490,0
7491,1
7492,0
7493,1
7494,1
7495,1
7496,0
7497,1
7498,1
7499,1
7500,1
7501,0
7502,1
7503,1
7504,0
7505,1
7506,1
7507,1
7508,1
7509,1
7510,1
7511,0
7512,0
7513,0
7514,0
7515,1
7516,0
7517,1
7518,1
7519,1
7520,0
7521,1
7522,1
7523,0
7524,1
7525,0
7526,0
7527,1
7528,1
7529,0
7530,0
7531,0
7532,1
7533,1
7534,0
7535,0
7536,0
7537,0
7538,1
7539,0
7540,0
7541,1
7542,0
7543,0
7544,1
7545,0
7546,0
7547,0
7548,1
7549,0
7550,0
7551,0
7552,0
7553,0
7554,0
7555,1
7556,1
7557,0
7558,1
7559,0
7560,0
7561,1
7562,1
7563,0
7564,0
7565,1
7566,0
7567,0
7568,1
7569,0
7570,0
7571,1
7572,1
7573,1
7574,0
7575,0
7576,1
7577,0
7578,0
7579,0
7580,0
7581,1
7582,0
7583,1
7584,1
7585,0
7586,1
7587,0
7588,1
7589,0
7590,0
7591,0
7592,1
7593,0
7594,1
7595,0
7596,0
7597,1
7598,1
7599,0
7600,0
7601,1
7602,1
7603,1
7604,0
7605,1
7606,1
7607,0
7608,1
7609,0
7610,1
7611,0
7612,1
7613,0
7614,0
7615,1
7616,1
7617,1
7618,1
7619,0
7620,1
7621,1
7622,0
7623,0
7624,1
7625,1
7626,0
7627,1
7628,1
7629,1
7630,0
7631,1
7632,1
7633,0
7634,0
7635,0
7636,1
7637,0
7638,1
7639,0
7640,1
7641,0
7642,1
7643,1
7644,1
7645,0
7646,1
7647,0
7648,0
7649,1
7650,1
7651,1
7652,1
7653,0
7654,1
7655,1
7656,1
7657,1
7658,1
7659,1
7660,1
7661,0
7662,0
7663,1
7664,0
7665,0
7666,0
7667,1
7668,1
7669,0
7670,0
7671,0
7672,0
7673,0
7674,0
7675,1
7676,0
7677,0
7678,1
7679,1
7680,0
7681,1
7682,0
7683,0
7684,0
7685,1
7686,0
7687,1
7688,1
7689,1
7690,0
7691,0
7692,1
7693,0
7694,0
7695,1
7696,1
7697,1
7698,1
7699,0
7700,1
7701,0
7702,0
7703,1
7704,1
7705,1
7706,1
7707,1
7708,1
7709,1
7710,0
7711,0
7712,1
7713,1
7714,1
7715,1
7716,1
7717,0
7718,1
7719,1
7720,0
7721,0
7722,0
7723,0
7724,0
7725,0
7726,1
7727,0
7728,1
7729,1
7730,1
7731,0
7732,0
7733,0
7734,1
7735,1
7736,0
7737,1
7738,1
7739,0
7740,1
7741,0
7742,1
7743,1
7744,0
7745,1
7746,0
7747,1
7748,0
7749,1
7750,0
7751,0
7752,0
7753,0
7754,0
7755,1
7756,1
7757,1
7758,1
7759,1
7760,0
7761,1
7762,0
7763,1
7764,0
7765,1
7766,0
7767,0
7768,1
7769,1
7770,0
7771,0
7772,0
7773,0
7774,1
7775,0
7776,0
7777,0
7778,1
7779,1
7780,1
7781,1
7782,1
7783,1
7784,1
7785,0
7786,0
7787,1
7788,0
7789,0
7790,1
7791,1
7792,1
7793,0
7794,1
7795,0
7796,0
7797,0
7798,1
7799,0
7800,0
7801,1
7802,1
7803,1
7804,0
7805,0
7806,1
7807,0
7808,0
7809,0
7810,0
7811,1
7812,0
7813,0
7814,1
7815,0
7816,0
7817,0
7818,1
7819,1
7820,1
7821,1
7822,0
7823,1
7824,1
7825,1
7826,1
7827,1
7828,0
7829,0
7830,1
7831,1
7832,1
7833,0
7834,1
7835,0
7836,1
7837,0
7838,1
7839,0
7840,0
7841,0
7842,0
7843,1
7844,1
7845,0
7846,0
7847,0
7848,0
7849,1
7850,1
7851,1
7852,0
7853,0
7854,1
7855,1
7856,0
7857,0
7858,1
7859,1
7860,1
7861,1
7862,1
7863,0
7864,0
7865,0
7866,1
7867,1
7868,0
7869,0
7870,0
7871,1
7872,0
7873,1
7874,0
7875,1
7876,0
7877,0
7878,1
7879,0
7880,1
7881,0
7882,1
7883,0
7884,0
7885,0
7886,1
7887,1
7888,1
7889,0
7890,1
7891,1
7892,0
7893,1
7894,0
7895,1
7896,1
7897,1
7898,1
7899,1
7900,0
7901,0
7902,0
7903,0
7904,0
7905,1
7906,0
7907,0
7908,0
7909,0
7910,1
7911,0
7912,1
7913,0
7914,1
7915,0
7916,1
7917,1
7918,0
7919,1
7920,0
7921,0
7922,0
7923,1
7924,1
7925,1
7926,0
7927,0
7928,1
7929,0
7930,0
7931,0
7932,1
7933,0
7934,1
7935,1
7936,1
7937,0
7938,1
7939,0
7940,1
7941,0
7942,1
7943,0
7944,0
7945,0
7946,0
7947,0
7948,0
7949,0
7950,0
7951,1
7952,0
7953,0
7954,0
7955,1
7956,1
7957,0
7958,0
7959,1
7960,1
7961,0
7962,0
7963,1
7964,0
7965,1
7966,0
7967,1
7968,1
7969,1
7970,0
7971,0
7972,1
7973,1
7974,0
7975,1
7976,1
7977,1
7978,1
7979,1
7980,1
7981,1
7982,0
7983,1
7984,0
7985,1
7986,1
7987,0
7988,1
7989,1
7990,1
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,1
7999,0
8000,1
8001,1
8002,1
8003,0
8004,0
8005,1
8006,1
8007,0
8008,1
8009,0
8010,0
8011,1
8012,1
8013,1
8014,0
8015,0
8016,1
8017,1
8018,0
8019,0
8020,1
8021,0
8022,1
8023,1
8024,0
8025,1
8026,1
8027,1
8028,0
8029,0
8030,1
8031,1
8032,0
8033,1
8034,1
8035,1
8036,0
8037,0
8038,1
8039,1
8040,0
8041,1
8042,1
8043,0
8044,0
8045,0
8046,1
8047,1
8048,1
8049,0
8050,0
8051,0
8052,0
8053,1
8054,1
8055,0
8056,0
8057,1
8058,0
8059,0
8060,0
8061,1
8062,1
8063,0
8064,1
8065,0
8066,0
8067,0
8068,0
8069,0
8070,0
8071,0
8072,1
8073,0
8074,1
8075,0
8076,0
8077,1
8078,0
8079,1
8080,1
8081,1
8082,1
8083,0
8084,1
8085,0
8086,0
8087,0
8088,1
8089,0
8090,0
8091,1
8092,1
8093,0
8094,1
8095,0
8096,0
8097,1
8098,1
8099,1
8100,1
8101,0
8102,1
8103,1
8104,1
8105,0
8106,1
8107,0
8108,0
8109,0
8110,0
8111,0
8112,0
8113,0
8114,1
8115,1
8116,0
8117,0
8118,0
8119,1
8120,1
8121,1
8122,1
8123,1
8124,0
8125,1
8126,0
8127,0
8128,0
8129,1
8130,1
8131,0
8132,0
8133,1
8134,1
8135,0
8136,0
8137,0
8138,0
8139,1
8140,1
8141,1
8142,1
8143,0
8144,1
8145,0
8146,1
8147,1
8148,0
8149,0
8150,0
8151,1
8152,0
8153,1
8154,0
8155,0
8156,0
8157,0
8158,1
8159,0
8160,1
8161,0
8162,0
8163,1
8164,1
8165,0
8166,0
8167,0
8168,1
8169,1
8170,1
8171,0
8172,0
8173,0
8174,0
8175,1
8176,0
8177,1
8178,1
8179,0
8180,1
8181,1
8182,1
8183,0
8184,1
8185,1
8186,1
8187,1
8188,0
8189,1
8190,1
8191,0
8192,0
8193,1
8194,0
8195,1
8196,0
8197,1
8198,1
8199,1
8200,0
8201,1
8202,1
8203,0
8204,1
8205,0
8206,1
8207,1
8208,1
8209,1
8210,1
8211,1
8212,1
8213,1
8214,1
8215,1
8216,0
8217,1
8218,1
8219,1
8220,0
8221,1
8222,0
8223,1
8224,0
8225,0
8226,0
8227,1
8228,1
8229,1
8230,0
8231,0
8232,1
8233,0
8234,1
8235,1
8236,0
8237,0
8238,0
8239,0
8240,1
8241,0
8242,1
8243,0
8244,1
8245,0
8246,1
8247,1
8248,0
8249,0
8250,0
8251,0
8252,0
8253,1
8254,1
8255,0
8256,1
8257,1
8258,0
8259,0
8260,1
8261,1
8262,1
8263,0
8264,0
8265,1
8266,1
8267,1
8268,1
8269,0
8270,0
8271,1
8272,0
8273,0
8274,0
8275,0
8276,0
8277,0
8278,0
8279,0
8280,1
8281,1
8282,0
8283,0
8284,1
8285,1
8286,0
8287,1
8288,1
8289,0
8290,0
8291,1
8292,1
8293,1
8294,0
8295,1
8296,0
8297,1
8298,0
8299,1
8300,0
8301,1
8302,1
8303,0
8304,1
8305,0
8306,0
8307,0
8308,1
8309,0
8310,0
8311,1
8312,1
8313,1
8314,0
8315,0
8316,0
8317,0
8318,0
8319,1
8320,0
8321,0
8322,0
8323,0
8324,0
8325,1
8326,1
8327,1
8328,1
8329,0
8330,0
8331,1
8332,1
8333,0
8334,0
8335,0
8336,1
8337,1
8338,1
8339,0
8340,1
8341,1
8342,0
8343,0
8344,0
8345,0
8346,1
8347,0
8348,1
8349,1
8350,0
8351,1
8352,0
8353,1
8354,1
8355,0
8356,0
8357,1
8358,0
8359,0
8360,1
8361,0
8362,0
8363,1
8364,0
8365,1
8366,0
8367,0
8368,0
8369,1
8370,1
8371,1
8372,1
8373,1
8374,1
8375,0
8376,1
8377,1
8378,1
8379,0
8380,0
8381,0
8382,0
8383,1
8384,0
8385,1
8386,0
8387,1
8388,1
8389,0
8390,0
8391,0
8392,0
8393,0
8394,0
8395,0
8396,1
8397,0
8398,0
8399,0
8400,0
8401,1
8402,0
8403,0
8404,0
8405,0
8406,1
8407,1
8408,0
8409,1
8410,0
8411,0
8412,0
8413,1
8414,0
8415,1
8416,1
8417,0
8418,1
8419,0
8420,1
8421,1
8422,1
8423,1
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,1
8431,0
8432,0
8433,0
8434,0
8435,1
8436,0
8437,0
8438,1
8439,1
8440,0
8441,1
8442,1
8443,1
8444,1
8445,0
8446,1
8447,1
8448,1
8449,0
8450,1
8451,0
8452,1
8453,1
8454,0
8455,0
8456,1
8457,1
8458,1
8459,1
8460,0
8461,0
8462,1
8463,1
8464,0
8465,0
8466,1
8467,0
8468,0
8469,0
8470,0
8471,0
8472,1
8473,1
8474,0
8475,0
8476,1
8477,0
8478,0
8479,1
8480,1
8481,0
8482,0
8483,1
8484,1
8485,0
8486,1
8487,0
8488,1
8489,0
8490,1
8491,1
8492,1
8493,0
8494,0
8495,1
8496,0
8497,1
8498,1
8499,0
8500,1
8501,0
8502,0
8503,1
8504,1
8505,1
8506,0
8507,1
8508,0
8509,1
8510,1
8511,1
8512,1
8513,1
8514,0
8515,1
8516,1
8517,1
8518,0
8519,1
8520,1
8521,1
8522,1
8523,0
8524,0
8525,0
8526,1
8527,1
8528,1
8529,1
8530,0
8531,1
8532,1
8533,0
8534,0
8535,1
8536,0
8537,0
8538,1
8539,1
8540,1
8541,1
8542,0
8543,1
8544,0
8545,0
8546,1
8547,0
8548,1
8549,1
8550,0
8551,1
8552,1
8553,1
8554,0
8555,1
8556,0
8557,0
8558,1
8559,1
8560,0
8561,0
8562,1
8563,1
8564,0
8565,0
8566,1
8567,1
8568,0
8569,1
8570,1
8571,0
8572,0
8573,1
8574,1
8575,0
8576,1
8577,0
8578,0
8579,0
8580,0
8581,1
8582,1
8583,0
8584,1
8585,0
8586,1
8587,1
8588,1
8589,0
8590,1
8591,0
8592,1
8593,1
8594,1
8595,1
8596,1
8597,0
8598,1
8599,0
8600,1
8601,1
8602,1
8603,1
8604,0
8605,1
8606,0
8607,1
8608,0
8609,1
8610,0
8611,1
8612,0
8613,0
8614,0
8615,0
8616,0
8617,0
8618,1
8619,0
8620,1
8621,1
8622,1
8623,0
8624,0
8625,1
8626,1
8627,0
8628,0
8629,0
8630,1
8631,0
8632,0
8633,1
8634,1
8635,0
8636,0
8637,1
8638,1
8639,0
8640,1
8641,1
8642,1
8643,1
8644,0
8645,1
8646,0
8647,0
8648,0
8649,0
8650,1
8651,1
8652,1
8653,1
8654,0
8655,0
8656,0
8657,1
8658,1
8659,1
8660,1
8661,1
8662,0
8663,1
8664,1
8665,1
8666,0
8667,0
8668,1
8669,0
8670,0
8671,0
8672,0
8673,0
8674,0
8675,1
8676,0
8677,1
8678,0
8679,1
8680,1
8681,0
8682,1
8683,1
8684,0
8685,0
8686,1
8687,1
8688,1
8689,1
8690,0
8691,0
8692,0
8693,1
8694,1
8695,0
8696,0
8697,0
8698,1
8699,1
8700,1
8701,0
8702,0
8703,0
8704,1
8705,0
8706,1
8707,1
8708,0
8709,1
8710,0
8711,0
8712,0
8713,1
8714,0
8715,1
8716,1
8717,0
8718,0
8719,0
8720,0
8721,0
8722,1
8723,1
8724,0
8725,1
8726,1
8727,0
8728,0
8729,0
8730,0
8731,1
8732,0
8733,0
8734,1
8735,0
8736,0
8737,0
8738,1
8739,1
8740,1
8741,0
8742,1
8743,0
8744,1
8745,0
8746,0
8747,0
8748,1
8749,0
8750,0
8751,0
8752,1
8753,0
8754,1
8755,1
8756,0
8757,0
8758,0
8759,1
8760,1
8761,1
8762,1
8763,0
8764,1
8765,1
8766,1
8767,0
8768,1
8769,1
8770,1
8771,1
8772,1
8773,1
8774,1
8775,1
8776,1
8777,1
8778,0
8779,0
8780,1
8781,1
8782,0
8783,1
8784,0
8785,0
8786,0
8787,0
8788,0
8789,1
8790,0
8791,1
8792,0
8793,1
8794,1
8795,0
8796,0
8797,1
8798,1
8799,0
8800,0
8801,1
8802,0
8803,1
8804,1
8805,1
8806,1
8807,1
8808,0
8809,0
8810,0
8811,0
8812,0
8813,1
8814,1
8815,1
8816,1
8817,0
8818,1
8819,0
8820,0
8821,1
8822,0
8823,1
8824,0
8825,1
8826,0
8827,1
8828,1
8829,1
8830,0
8831,1
8832,1
8833,0
8834,0
8835,1
8836,0
8837,0
8838,1
8839,1
8840,1
8841,1
8842,1
8843,0
8844,1
8845,1
8846,0
8847,1
8848,1
8849,1
8850,1
8851,1
8852,0
8853,0
8854,0
8855,0
8856,0
8857,1
8858,0
8859,1
8860,1
8861,0
8862,0
8863,1
8864,1
8865,0
8866,1
8867,1
8868,0
8869,1
8870,0
8871,0
8872,1
8873,1
8874,1
8875,1
8876,0
8877,0
8878,0
8879,0
8880,0
8881,0
8882,0
8883,1
8884,0
8885,0
8886,0
8887,1
8888,1
8889,0
8890,1
8891,0
8892,1
8893,0
8894,0
8895,0
8896,0
8897,1
8898,0
8899,1
8900,1
8901,0
8902,1
8903,0
8904,1
8905,1
8906,0
8907,1
8908,0
8909,0
8910,1
8911,0
8912,0
8913,1
8914,1
8915,1
8916,0
8917,0
8918,0
8919,0
8920,1
8921,0
8922,0
8923,1
8924,0
8925,0
8926,1
8927,0
8928,0
8929,0
8930,1
8931,1
8932,1
8933,0
8934,0
8935,1
8936,1
8937,1
8938,0
8939,1
8940,1
8941,0
8942,0
8943,0
8944,0
8945,0
8946,1
8947,1
8948,1
8949,1
8950,0
8951,1
8952,1
8953,1
8954,0
8955,1
8956,1
8957,1
8958,0
8959,1
8960,1
8961,0
8962,1
8963,1
8964,0
8965,1
8966,1
8967,0
8968,1
8969,1
8970,0
8971,0
8972,0
8973,1
8974,1
8975,0
8976,0
8977,0
8978,0
8979,0
8980,0
8981,0
8982,1
8983,1
8984,0
8985,0
8986,1
8987,1
8988,1
8989,1
8990,1
8991,0
8992,0
8993,0
8994,0
8995,0
8996,1
8997,1
8998,0
8999,1
9000,0
9001,1
9002,0
9003,0
9004,0
9005,0
9006,1
9007,0
9008,0
9009,1
9010,0
9011,1
9012,1
9013,0
9014,0
9015,0
9016,0
9017,0
9018,0
9019,0
9020,0
9021,1
9022,1
9023,1
9024,1
9025,1
9026,1
9027,0
9028,0
9029,0
9030,0
9031,0
9032,0
9033,0
9034,1
9035,1
9036,0
9037,1
9038,1
9039,1
9040,0
9041,1
9042,1
9043,1
9044,1
9045,0
9046,1
9047,1
9048,1
9049,1
9050,1
9051,0
9052,0
9053,0
9054,0
9055,1
9056,1
9057,1
9058,0
9059,1
9060,1
9061,1
9062,1
9063,1
9064,0
9065,0
9066,0
9067,0
9068,1
9069,1
9070,0
9071,0
9072,1
9073,1
9074,1
9075,1
9076,0
9077,0
9078,0
9079,1
9080,0
9081,1
9082,0
9083,1
9084,1
9085,0
9086,1
9087,1
9088,0
9089,0
9090,0
9091,1
9092,0
9093,1
9094,1
9095,1
9096,1
9097,1
9098,1
9099,0
9100,1
9101,0
9102,0
9103,1
9104,1
9105,0
9106,1
9107,0
9108,0
9109,1
9110,0
9111,1
9112,0
9113,0
9114,0
9115,0
9116,0
9117,0
9118,0
9119,0
9120,0
9121,1
9122,1
9123,0
9124,0
9125,0
9126,1
9127,1
9128,1
9129,0
9130,0
9131,0
9132,0
9133,0
9134,1
9135,0
9136,0
9137,1
9138,0
9139,1
9140,1
9141,1
9142,1
9143,1
9144,0
9145,0
9146,0
9147,1
9148,1
9149,0
9150,1
9151,0
9152,0
9153,1
9154,1
9155,1
9156,1
9157,0
9158,1
9159,1
9160,1
9161,1
9162,1
9163,1
9164,1
9165,1
9166,1
9167,1
9168,0
9169,1
9170,0
9171,1
9172,1
9173,0
9174,0
9175,1
9176,0
9177,0
9178,0
9179,0
9180,0
9181,0
9182,0
9183,0
9184,0
9185,0
9186,0
9187,1
9188,1
9189,1
9190,0
9191,0
9192,0
9193,1
9194,0
9195,1
9196,1
9197,0
9198,0
9199,1
9200,0
9201,1
9202,1
9203,1
9204,1
9205,1
9206,0
9207,0
9208,0
9209,0
9210,1
9211,1
9212,0
9213,0
9214,0
9215,0
9216,1
9217,1
9218,1
9219,0
9220,1
9221,1
9222,1
9223,1
9224,1
9225,0
9226,1
9227,0
9228,1
9229,1
9230,1
9231,1
9232,0
9233,1
9234,0
9235,0
9236,1
9237,0
9238,0
9239,1
9240,0
9241,1
9242,1
9243,1
9244,0
9245,1
9246,0
9247,1
9248,0
9249,1
9250,0
9251,0
9252,1
9253,1
9254,0
9255,1
9256,1
9257,1
9258,1
9259,0
9260,0
9261,0
9262,1
9263,1
9264,0
9265,1
9266,0
9267,0
9268,1
9269,1
9270,0
9271,1
9272,1
9273,0
9274,0
9275,1
9276,0
9277,1
9278,1
9279,1
9280,1
9281,0
9282,1
9283,1
9284,0
9285,1
9286,0
9287,1
9288,1
9289,1
9290,0
9291,1
9292,1
9293,1
9294,0
9295,1
9296,1
9297,0
9298,0
9299,0
9300,0
9301,0
9302,1
9303,1
9304,1
9305,0
9306,0
9307,1
9308,1
9309,1
9310,1
9311,0
9312,1
9313,0
9314,0
9315,0
9316,0
9317,0
9318,1
9319,1
9320,1
9321,1
9322,1
9323,0
9324,1
9325,1
9326,1
9327,0
9328,0
9329,0
9330,1
9331,1
9332,0
9333,1
9334,0
9335,0
9336,1
9337,0
9338,0
9339,1
9340,1
9341,1
9342,0
9343,0
9344,1
9345,1
9346,0
9347,0
9348,0
9349,1
9350,1
9351,1
9352,0
9353,0
9354,0
9355,0
9356,1
9357,0
9358,0
9359,1
9360,1
9361,1
9362,1
9363,0
9364,0
9365,0
9366,0
9367,0
9368,0
9369,0
9370,0
9371,0
9372,1
9373,1
9374,1
9375,0
9376,0
9377,0
9378,1
9379,0
9380,0
9381,0
9382,0
9383,1
9384,0
9385,0
9386,1
9387,0
9388,0
9389,1
9390,0
9391,1
9392,0
9393,0
9394,1
9395,1
9396,1
9397,0
9398,0
9399,0
9400,0
9401,0
9402,0
9403,0
9404,1
9405,1
9406,1
9407,1
9408,0
9409,0
9410,0
9411,1
9412,1
9413,0
9414,0
9415,0
9416,1
9417,0
9418,1
9419,1
9420,1
9421,0
9422,0
9423,1
9424,1
9425,0
9426,1
9427,1
9428,1
9429,0
9430,0
9431,1
9432,1
9433,0
9434,1
